expiry,spot,strike,bid,ask,iv,type
2030-12-20,100.0,117.5,15.3847,16.0126,0.2149,C
2030-12-20,100.0,120.0,14.5199,15.1126,0.2133,C
2030-12-20,100.0,122.5,13.6979,14.257,0.2119,C
2030-12-20,100.0,125.0,12.9179,13.4452,0.2105,C
2030-12-20,100.0,127.5,12.1792,12.6763,0.2093,C
2030-12-20,100.0,130.0,11.4807,11.9493,0.2082,C
2031-06-20,100.0,70.0,5.8722,6.1118,0.2667,P
2031-06-20,100.0,72.5,6.3899,6.6508,0.263,P
2031-06-20,100.0,75.0,6.9368,7.2199,0.2594,P
2031-06-20,100.0,77.5,7.5136,7.8203,0.256,P
2031-06-20,100.0,80.0,8.1213,8.4528,0.2526,P
2031-06-20,100.0,82.5,8.761,9.1186,0.2494,P
2031-06-20,100.0,85.0,9.4335,9.8185,0.2463,P
2031-06-20,100.0,87.5,10.1399,10.5537,0.2433,P
2031-06-20,100.0,90.0,10.881,11.3251,0.2404,P
2031-06-20,100.0,92.5,11.6578,12.1337,0.2376,P
2031-06-20,100.0,95.0,12.4712,12.9803,0.2349,P
2031-06-20,100.0,97.5,13.322,13.8658,0.2323,P
2031-06-20,100.0,100.0,23.8193,24.7916,0.2299,C
2031-06-20,100.0,102.5,22.6677,23.5929,0.2276,C
2031-06-20,100.0,105.0,21.5555,22.4353,0.2253,C
2031-06-20,100.0,107.5,20.4833,21.3193,0.2232,C
2031-06-20,100.0,110.0,19.4513,20.2452,0.2212,C
2031-06-20,100.0,112.5,18.4599,19.2134,0.2193,C
2031-06-20,100.0,115.0,17.5091,18.2238,0.2175,C
2031-06-20,100.0,117.5,16.5989,17.2764,0.2158,C
2031-06-20,100.0,120.0,15.7291,16.3711,0.2143,C
2031-06-20,100.0,122.5,14.8992,15.5074,0.2128,C
2031-06-20,100.0,125.0,14.1088,14.6847,0.2114,C
2031-06-20,100.0,127.5,13.3572,13.9024,0.2102,C
2031-06-20,100.0,130.0,12.6436,13.1597,0.209,C
